1,0.477649033,0.395310193,-0.664916396,0.999749482,0.471791387,0.377056628,-0.640540898,0.999358237,0.470934421,0.376144141,-0.640660286,0.999309897,0.469789803,0.37520051,-0.6408512,0.999308944,0.464464933,0.379716694,-0.702379882,0.999615252,0.458257139,0.380784184,-0.7026124,0.999664724,0.451410472,0.38185665,-0.702696681,0.999671698,0.427660763,0.380597591,-0.464005858,0.998963833,0.40480116,0.389250726,-0.741192281,0.999594808,0.467932731,0.4115448,-0.588282585,0.999572635,0.457679749,0.413324505,-0.66768688,0.99983114,0.397546679,0.458563358,-0.250993222,0.999089479,0.324799865,0.515578151,-0.753356338,0.999932289,0.425201386,0.56291616,-0.030995475,0.48897168,0.355342299,0.6701563,-0.740676105,0.994586945,0.498090029,0.62464267,0.013593324,0.729177475,0.483900815,0.737797856,-0.721742988,0.984012425,0.527168393,0.640455544,0.007985267,0.692167163,0.498947173,0.755301714,-0.794149041,0.971427917,0.537515283,0.64116925,-0.03374809,0.707857311,0.512360334,0.74682945,-0.800237834,0.972121954,0.520535529,0.637639463,-0.005854121,0.714210749,0.506307364,0.739951551,-0.72571677,0.96113658,0.425208867,0.667963862,0.158033893,0.99544847,0.370187581,0.696809173,-0.158129141,0.999023497,0.421315193,0.757512987,0.65830487,0.210546389,0.389172643,0.799453557,0.307735056,0.845268607,0.398833066,0.830087245,1.122546792,0.329131752,0.354953021,0.886626244,0.826888025,0.900526583,0.37524426,0.838146091,1.167556643,0.466773987,0.337085009,0.901804924,0.871983826,0.800415695,0.499764115,0.829205036,1.126551509,0.797822297,0.445389658,0.933059514,0.751654029,0.887164235
1,0.474389613,0.393160284,-0.618378818,0.999701202,0.468424767,0.374460101,-0.60280019,0.999251604,0.467307419,0.373568475,-0.602903545,0.999186277,0.466169536,0.37278223,-0.603127837,0.999169052,0.463208497,0.376680821,-0.662264407,0.999578059,0.45821166,0.377345771,-0.662489474,0.999635756,0.451137722,0.378126413,-0.662661016,0.999654233,0.428202808,0.378494591,-0.448046297,0.998845816,0.409779936,0.385992587,-0.713594437,0.999592006,0.462562799,0.408785135,-0.547571957,0.999483228,0.454791456,0.410351157,-0.623886585,0.99981004,0.385152608,0.453094631,-0.213514552,0.998383701,0.343589306,0.511762857,-0.730404079,0.999925494,0.403873652,0.531428814,0.114539497,0.443901688,0.364781827,0.668793738,-0.714573264,0.99372381,0.468706369,0.534681916,0.350241333,0.66399467,0.489777178,0.73221612,-0.654744923,0.981739104,0.47810939,0.52789104,0.382408887,0.631995499,0.505051553,0.75207448,-0.70902586,0.967762053,0.488606066,0.527629912,0.36710301,0.646530926,0.516354799,0.74338448,-0.714126766,0.968483448,0.484110326,0.534439206,0.347794563,0.653115392,0.509528577,0.736530602,-0.655260682,0.955845177,0.414324135,0.667585909,0.161548838,0.995151341,0.370019346,0.696150124,-0.161488384,0.99902904,0.437584132,0.757586658,0.633228898,0.210986435,0.394345522,0.799114347,0.277240187,0.851942778,0.39762786,0.829179823,1.071030855,0.336197466,0.354975998,0.886166155,0.76303637,0.905849814,0.386749655,0.832051337,1.115347743,0.471138865,0.336284995,0.901775718,0.808494151,0.808608413,0.499992669,0.824330211,1.109227896,0.793678999,0.445287734,0.932964325,0.724591851,0.892290711
1,0.46556887,0.393118143,-0.56185931,0.999694645,0.461217791,0.373480856,-0.549313188,0.999248266,0.460064143,0.372605473,-0.549438119,0.999180257,0.459119797,0.371964306,-0.54967767,0.99915868,0.458452642,0.375702381,-0.603599906,0.999579132,0.455388695,0.37635088,-0.603830695,0.999636412,0.450717956,0.377307475,-0.603963852,0.99965924,0.427347839,0.378294706,-0.411167234,0.998862088,0.402720124,0.389187336,-0.651757836,0.999606669,0.45421049,0.408936471,-0.496461838,0.999478996,0.448582351,0.410410672,-0.565713644,0.999809742,0.365728617,0.452694952,-0.193447173,0.998115957,0.354042292,0.511757135,-0.66785574,0.99992317,0.36959213,0.531805158,0.112754613,0.402998626,0.374982387,0.670145035,-0.625860393,0.992928624,0.439014226,0.539190948,0.331990659,0.604394555,0.491310954,0.730693638,-0.545398235,0.97970891,0.446689934,0.533754289,0.354876637,0.577275157,0.507720113,0.75236851,-0.596236765,0.964740932,0.454245061,0.533259153,0.338012457,0.590703845,0.517572701,0.744395792,-0.604438424,0.965506494,0.452506572,0.539549351,0.328742623,0.597473919,0.510718107,0.735633552,-0.547578216,0.951853633,0.400363088,0.669083297,0.161481887,0.995021582,0.372052014,0.695903361,-0.16139397,0.999059141,0.436981946,0.76003176,0.585558951,0.205595776,0.400937498,0.798675179,0.252696604,0.857354999,0.406541914,0.828120708,0.989320815,0.335714579,0.356523931,0.885577679,0.712387443,0.910466313,0.389720351,0.834335029,1.030234337,0.471110165,0.33634451,0.901569068,0.756185174,0.815942824,0.499793231,0.824213445,1.039940238,0.785656393,0.44536072,0.931624711,0.698766947,0.896720469
1,0.457410783,0.393597722,-0.480585814,0.999704123,0.450544894,0.373770028,-0.474817902,0.999280334,0.448871225,0.372856826,-0.474962056,0.999214172,0.44783172,0.372196794,-0.475228429,0.999192536,0.451338798,0.375738621,-0.523558974,0.999596477,0.450233221,0.376276672,-0.523728967,0.999649704,0.448791713,0.377094537,-0.523805916,0.999673069,0.42165342,0.377633989,-0.364388645,0.998927653,0.408070117,0.387272328,-0.580695093,0.999628067,0.446236908,0.4090119,-0.424896419,0.999503911,0.443670899,0.410506129,-0.487277418,0.999817193,0.346390933,0.450869113,-0.173648342,0.998055458,0.355677098,0.51189357,-0.584319174,0.999917686,0.342021912,0.518974066,0.141300589,0.369028926,0.383277714,0.668802142,-0.519170702,0.990985036,0.413549393,0.501822352,0.404214352,0.554468334,0.500573754,0.726475716,-0.387356043,0.975329876,0.418593794,0.488921851,0.428577185,0.531673372,0.517796695,0.746634483,-0.419896215,0.959220529,0.425297856,0.486896187,0.416291952,0.544155538,0.524710715,0.739346087,-0.432864726,0.959889174,0.426508456,0.495996386,0.403892398,0.551206708,0.517029941,0.73008275,-0.39057067,0.94484967,0.383836091,0.667336702,0.156230062,0.995022297,0.373764277,0.695518315,-0.155985743,0.999091208,0.439548075,0.753469586,0.545032144,0.210914463,0.401481211,0.798557103,0.239232823,0.865658939,0.418619394,0.815729678,0.940565109,0.346976608,0.357051343,0.885516584,0.667972744,0.916877985,0.398118317,0.827165544,0.980524242,0.477587789,0.3361139,0.901628613,0.710116029,0.826309383,0.504515052,0.81384629,1.000822425,0.784806252,0.444787204,0.931327641,0.669302404,0.90327245
1,0.45061776,0.393675417,-0.425634682,0.999690652,0.44192031,0.373595327,-0.424868464,0.999275863,0.440004587,0.372662187,-0.42505762,0.999213219,0.439018071,0.372030526,-0.425290495,0.999195755,0.444784135,0.375281245,-0.468825907,0.99957186,0.444876879,0.375603259,-0.469015777,0.999620855,0.445727319,0.376464307,-0.469106704,0.999649048,0.41689828,0.377363414,-0.350518525,0.998952389,0.410285085,0.38647294,-0.544103384,0.999602854,0.439318448,0.409232289,-0.384493321,0.999519587,0.437918752,0.410652906,-0.440223902,0.999814451,0.335471779,0.459293544,-0.172938824,0.998091757,0.374708802,0.509360075,-0.578107059,0.999917209,0.31158635,0.557355523,0.097250886,0.33519733,0.401963264,0.66412884,-0.473533511,0.990229964,0.39677161,0.608199716,0.285097569,0.502816916,0.510054469,0.726412356,-0.308189571,0.973569632,0.407492101,0.618094802,0.30039382,0.484139681,0.524538636,0.745510042,-0.34329471,0.957797527,0.417454511,0.616563797,0.269963562,0.495786756,0.531994402,0.739823282,-0.355948836,0.958552182,0.414325535,0.616338193,0.275975227,0.502318561,0.523149252,0.731443286,-0.311902404,0.943412066,0.39124468,0.667197108,0.149084136,0.995265901,0.3738226,0.696979642,-0.148881376,0.999137402,0.447998703,0.751394272,0.544926465,0.232494518,0.403018415,0.801567614,0.237176046,0.875415802,0.428490728,0.804838479,0.947930038,0.370163381,0.358689964,0.885514319,0.663958728,0.922645628,0.40733853,0.817476571,0.98748976,0.492092639,0.3364003,0.90163219,0.704647481,0.836409569,0.505751073,0.811584473,1.013376117,0.788959861,0.444836944,0.93108654,0.664151132,0.90968281
1,0.442857116,0.393789232,-0.40602544,0.999682665,0.435337156,0.373824477,-0.407398671,0.999277532,0.433558553,0.372855157,-0.407567233,0.999216914,0.432866484,0.372200876,-0.407780886,0.999204755,0.438241571,0.37555927,-0.450020671,0.999553859,0.438568622,0.375898838,-0.450187892,0.999597073,0.440246791,0.376742512,-0.450261891,0.999629974,0.411980599,0.377118319,-0.342423111,0.998978674,0.410162687,0.386199176,-0.529003799,0.999577165,0.433005899,0.409054548,-0.368091583,0.999535799,0.431669533,0.410573602,-0.421958834,0.999811769,0.318153948,0.460460305,-0.164355084,0.998179257,0.384153754,0.505807042,-0.567752659,0.99991864,0.302494079,0.56201005,0.09064699,0.304550827,0.434403807,0.653725743,-0.448294818,0.989354968,0.390478909,0.621782839,0.278832793,0.456164837,0.515974224,0.72013253,-0.259258896,0.971434295,0.402032405,0.634102523,0.297516376,0.441066623,0.531035066,0.740054488,-0.290026814,0.956018865,0.412823141,0.633933365,0.265020072,0.451784879,0.538706601,0.734728098,-0.303602248,0.956766367,0.409406096,0.632627904,0.26909712,0.457811296,0.529600143,0.725444078,-0.262787879,0.941354811,0.37386927,0.668465137,0.146181285,0.995560586,0.373663485,0.696695745,-0.146088585,0.999187887,0.457109153,0.736585498,0.547047555,0.256643027,0.403859437,0.801784217,0.240969971,0.884780705,0.439227492,0.800668657,0.950925469,0.397439241,0.360303015,0.885862589,0.665501475,0.928396285,0.418701053,0.813690364,0.990408421,0.507326484,0.337359607,0.901815832,0.705843568,0.846577644,0.514089227,0.809079409,1.015312552,0.796651959,0.444923013,0.931168735,0.664836764,0.916255713
1,0.439866245,0.393176675,-0.40471375,0.999685407,0.431220025,0.373432249,-0.408233017,0.999299943,0.429217428,0.372477502,-0.408395052,0.999238849,0.428540051,0.371892244,-0.408595115,0.999229491,0.434775174,0.375091523,-0.445960552,0.9995597,0.435276419,0.375384331,-0.446101308,0.999597371,0.437383562,0.376185179,-0.446161807,0.999633431,0.406589895,0.376363128,-0.347189248,0.999026656,0.410597563,0.384338111,-0.512363076,0.99957633,0.430849105,0.40794912,-0.368871123,0.999558926,0.429910779,0.409304023,-0.416417032,0.999814808,0.309331834,0.460658133,-0.168665692,0.998254597,0.388174921,0.502940059,-0.54564482,0.99992013,0.294393361,0.561592638,0.123695195,0.27851519,0.441181958,0.646316111,-0.416133672,0.987743556,0.373144358,0.608461797,0.37756753,0.415557146,0.518718898,0.71432209,-0.221347824,0.968525887,0.379936635,0.615768671,0.40617606,0.40415737,0.53206557,0.7340222,-0.247686699,0.953252137,0.391759098,0.611727953,0.376145601,0.414196044,0.540076971,0.727233171,-0.262704641,0.953913748,0.391224146,0.613061368,0.371156394,0.419622242,0.531843781,0.718972743,-0.225037217,0.93792218,0.366354555,0.668716967,0.14123857,0.995820522,0.369639695,0.69654727,-0.141210899,0.999230266,0.463339984,0.732244372,0.527052402,0.283397287,0.40269202,0.801593482,0.24212344,0.892941117,0.442012697,0.803041041,0.919328094,0.428248644,0.363350421,0.886036634,0.655816138,0.933595419,0.42237395,0.815946519,0.957254887,0.525121987,0.339998901,0.901953459,0.695231736,0.855894983,0.514430642,0.808324039,0.978279948,0.804974079,0.445588231,0.931226432,0.657869458,0.922214746
1,0.430322528,0.391860634,-0.408795178,0.99967283,0.420680583,0.372080296,-0.417105138,0.999297082,0.418274581,0.371231347,-0.417247683,0.999231339,0.417155981,0.370824575,-0.417394847,0.99922365,0.42650339,0.373832315,-0.454062223,0.99954778,0.427965283,0.374243915,-0.454185724,0.999580741,0.431068212,0.37516582,-0.454266101,0.999621272,0.397574931,0.375623763,-0.368159473,0.999044001,0.410243571,0.382759273,-0.535550475,0.999555171,0.421828359,0.406437904,-0.378968775,0.999567986,0.422085226,0.408018708,-0.425964147,0.999808192,0.300934136,0.460760623,-0.181091666,0.998308301,0.397381157,0.499781162,-0.576561451,0.999918699,0.295460463,0.554307222,0.118058436,0.255233824,0.456890017,0.6366449,-0.437472999,0.982439101,0.361490458,0.588709176,0.376360774,0.379152298,0.513830304,0.70297116,-0.205397829,0.957784355,0.364604235,0.594262004,0.407736063,0.370795727,0.528625548,0.723820686,-0.224206164,0.94199276,0.377046347,0.590579748,0.380724818,0.380185217,0.536781371,0.718880057,-0.241371781,0.942272782,0.378281087,0.592019141,0.370879561,0.38481915,0.528861105,0.708274305,-0.208779007,0.924729586,0.364104509,0.668453097,0.142045051,0.996098697,0.370885551,0.696293414,-0.142034844,0.999271274,0.470856786,0.72316581,0.536437154,0.31179297,0.40481019,0.795797765,0.247520983,0.899708629,0.444998711,0.803805113,0.938658535,0.461305797,0.365705162,0.885798693,0.665528357,0.938197255,0.425203204,0.816793501,0.97714597,0.545904338,0.342424452,0.902154863,0.704200804,0.864284873,0.515092611,0.809630692,0.991012931,0.813007474,0.446463078,0.931306422,0.657061577,0.927453756
1,0.423087656,0.390375048,-0.335133791,0.999638915,0.411498487,0.370540589,-0.358335465,0.999260008,0.407912761,0.370025277,-0.358482867,0.999187768,0.405498922,0.369924337,-0.358604729,0.999166429,0.420967728,0.372096181,-0.392180204,0.999520183,0.423517525,0.372632325,-0.392302185,0.999554515,0.427517056,0.373583645,-0.392452329,0.999598801,0.387547493,0.375772953,-0.365898013,0.999035597,0.41030997,0.38149792,-0.518971443,0.999544322,0.413898855,0.40641439,-0.323786139,0.999554038,0.418151766,0.407890797,-0.367065221,0.999792397,0.293648452,0.463499397,-0.185548991,0.998334587,0.408019364,0.500095904,-0.578043759,0.999916792,0.292662978,0.541653216,0.132594079,0.23567979,0.459479451,0.635889649,-0.43722716,0.974348783,0.343019038,0.548881173,0.428464681,0.347902358,0.511039853,0.702984631,-0.208693728,0.944024801,0.339677989,0.547172904,0.463216335,0.341714442,0.526334584,0.726042747,-0.225734323,0.927716792,0.353560477,0.542540967,0.444959342,0.350319654,0.535098076,0.720490515,-0.243382603,0.927148342,0.358830869,0.546480715,0.427297175,0.354281396,0.527836859,0.711734891,-0.211553797,0.90643084,0.359193355,0.674960732,0.142620519,0.996328354,0.367601395,0.69800663,-0.142615244,0.999305725,0.46872732,0.734512866,0.575360656,0.317045659,0.405009449,0.797084093,0.300280303,0.902409315,0.44182533,0.808771551,1.031224012,0.475607961,0.367096186,0.886476636,0.77113992,0.941301703,0.422141403,0.822243869,1.076056719,0.555317044,0.344467193,0.903046012,0.817152798,0.870021582,0.515028954,0.810595632,1.100172162,0.814134598,0.447142363,0.931365609,0.780322373,0.930762947
1,0.417623729,0.38921085,-0.32840243,0.999622822,0.406119972,0.36931935,-0.36213398,0.999253333,0.401741445,0.368897974,-0.362281293,0.999179959,0.398242772,0.368895739,-0.362406939,0.999147177,0.417610079,0.371171534,-0.386829883,0.999514103,0.421148628,0.371939749,-0.386955917,0.999549866,0.425983667,0.37305057,-0.387109309,0.99959445,0.380366206,0.375897527,-0.39090398,0.999066234,0.412776411,0.381575733,-0.519955158,0.99955374,0.408982992,0.406125367,-0.329477787,0.999555111,0.414978236,0.407863885,-0.361031234,0.999783397,0.28463611,0.466441035,-0.24563618,0.998358428,0.420332491,0.500942111,-0.571225762,0.999914885,0.282898903,0.54189831,0.074593328,0.222838596,0.463905632,0.639049888,-0.415799856,0.968406677,0.305532366,0.559521437,0.371214777,0.31845969,0.511121273,0.705463171,-0.167965695,0.931821406,0.292872608,0.5612306,0.405840427,0.313117355,0.525490582,0.727130175,-0.178020671,0.913214982,0.309623986,0.55751735,0.393779963,0.321073979,0.534296989,0.721926212,-0.188833117,0.911660194,0.319400609,0.560123801,0.37255317,0.324638158,0.526566863,0.714051723,-0.168123975,0.887386441,0.355527341,0.681786299,0.136033192,0.996544003,0.367112696,0.703051746,-0.135880902,0.99933815,0.458902597,0.75145191,0.61556989,0.326983929,0.404838741,0.800314665,0.362401932,0.90442121,0.423959285,0.819489837,1.113874555,0.487071723,0.368460208,0.888464391,0.866150141,0.944134951,0.404772192,0.833493233,1.164753318,0.564230442,0.346184492,0.905434489,0.914961994,0.875708103,0.500661314,0.811456144,1.188866138,0.812979758,0.448612392,0.931743443,0.869028509,0.933418214
1,0.410455078,0.386339724,-0.334397793,0.999627173,0.399404615,0.367025971,-0.374105245,0.999284863,0.394563437,0.366779119,-0.374275833,0.999214172,0.390101731,0.366934031,-0.374454945,0.999182284,0.4129605,0.369109184,-0.391369283,0.999527812,0.417307675,0.370141745,-0.391450644,0.999561846,0.422819346,0.371437132,-0.391512692,0.999605238,0.373036504,0.375586867,-0.429905504,0.999125183,0.412537873,0.38066867,-0.51504761,0.999575436,0.401111305,0.404431492,-0.341057956,0.999579608,0.409360468,0.406161577,-0.363006204,0.999789298,0.271580368,0.468652815,-0.283574969,0.998408675,0.419342279,0.503809929,-0.544893622,0.999906838,0.295362651,0.549600542,0.009264136,0.215250343,0.458447576,0.641291201,-0.381200224,0.957410157,0.322239548,0.564927101,0.328958958,0.292832583,0.510095596,0.706529737,-0.145855904,0.913006842,0.310860544,0.568180919,0.390676498,0.288009346,0.525480747,0.727087796,-0.150937468,0.892802298,0.326885074,0.564943492,0.351788282,0.295455486,0.5340119,0.720578015,-0.162259057,0.890276611,0.334775835,0.567136049,0.36011371,0.298710197,0.522565663,0.714442015,-0.147010177,0.863034308,0.351854533,0.681285501,0.124341987,0.996782422,0.364475787,0.702972114,-0.124050759,0.999369323,0.450152934,0.762095332,0.611691594,0.346346796,0.404440641,0.802575767,0.364692569,0.906033576,0.401100248,0.829527199,1.080458045,0.505976856,0.368578941,0.88992089,0.84860611,0.947346687,0.379208058,0.839552164,1.12851882,0.576301813,0.345982045,0.906622469,0.894920588,0.881696522,0.468023479,0.8189556,1.139733911,0.816141486,0.448725283,0.932139397,0.838566601,0.936557472
1,0.398229182,0.383325428,-0.320741653,0.999645948,0.386821717,0.365665168,-0.370864362,0.999336839,0.379832029,0.365519613,-0.371023625,0.999274135,0.372808635,0.365782261,-0.371231526,0.999244034,0.406284779,0.368068635,-0.376068562,0.999552608,0.412720263,0.369362444,-0.376153529,0.999584973,0.419865578,0.370857924,-0.376116097,0.999623358,0.357082456,0.375560403,-0.466109663,0.999199688,0.414518476,0.380723059,-0.492646843,0.999602497,0.388253599,0.401673526,-0.339735955,0.99961257,0.403376132,0.403774321,-0.345410943,0.999801576,0.253282368,0.471134931,-0.353663117,0.998501718,0.440902084,0.512329757,-0.508454144,0.999897897,0.245411173,0.574582756,-0.078759171,0.217656896,0.471487552,0.64451158,-0.341119319,0.95365274,0.309678316,0.618922174,0.230691537,0.269894958,0.510134995,0.702431202,-0.127782673,0.895858467,0.309775025,0.62844044,0.265325844,0.266510338,0.525894225,0.720805347,-0.132894039,0.874896049,0.327175915,0.628036499,0.238868698,0.273534894,0.532414138,0.717303395,-0.149702743,0.871688485,0.331255436,0.62718755,0.235507593,0.276826024,0.516949832,0.707989156,-0.132068858,0.842636406,0.334818453,0.679953516,0.102352828,0.997010589,0.364540637,0.704654515,-0.101978913,0.999403417,0.429115802,0.759796858,0.567937493,0.373592854,0.40414235,0.803003013,0.362138242,0.908559203,0.384526432,0.82774204,1.053285003,0.530923784,0.368683636,0.891303718,0.825369477,0.950770974,0.365275353,0.837996721,1.108231544,0.596024096,0.345411092,0.907589972,0.870847762,0.889131725,0.452121407,0.816140532,1.120782018,0.81371814,0.447801352,0.932219625,0.832501888,0.937755764
1,0.398162961,0.381863236,-0.255454659,0.9996503,0.384874135,0.365133554,-0.31257838,0.999373674,0.376629084,0.364996672,-0.312727839,0.999319017,0.368321866,0.365336657,-0.312961966,0.999289513,0.406829715,0.367651045,-0.315685064,0.999562442,0.413630575,0.369007498,-0.315692395,0.999593675,0.42069453,0.370529175,-0.315656215,0.999625921,0.351144046,0.375558257,-0.454788119,0.999258697,0.418129683,0.380492032,-0.445926577,0.999613225,0.385544747,0.400120258,-0.28146714,0.999635458,0.404471964,0.40213412,-0.283693492,0.999804854,0.246368781,0.472692758,-0.33236596,0.99857837,0.45664978,0.514702737,-0.488594264,0.999885082,0.208674163,0.57769078,-0.041363712,0.222457454,0.49458009,0.63788271,-0.316366166,0.954863727,0.308064699,0.610435367,0.234315932,0.246746182,0.52060169,0.693564594,-0.090208076,0.885160267,0.313684046,0.617020726,0.292144597,0.244862989,0.529643774,0.711460233,-0.091507621,0.862585127,0.335200518,0.615829647,0.253594011,0.251426905,0.530462444,0.70715493,-0.105578028,0.858634412,0.33783865,0.616182148,0.245648906,0.254722953,0.518829167,0.706741631,-0.092316277,0.828070462,0.334527791,0.67918402,0.097091727,0.997204006,0.369986624,0.707031786,-0.096696697,0.999425709,0.406823546,0.758060634,0.551808417,0.390879273,0.403937578,0.803367436,0.356687725,0.910617471,0.379319608,0.825951993,0.996286213,0.553021193,0.368694693,0.892296553,0.813434124,0.953482509,0.362399638,0.846393049,1.04556489,0.617976308,0.343406677,0.908415258,0.857186019,0.896589458,0.44479689,0.814636588,1.117295742,0.805321813,0.445864469,0.932255328,0.838328242,0.936766446
1,0.39091599,0.382465392,-0.216545314,0.999653578,0.378251851,0.365549237,-0.285265774,0.999408126,0.369820774,0.365373492,-0.285378993,0.999361038,0.361202985,0.365624368,-0.285607427,0.999332428,0.403369993,0.367961079,-0.281395495,0.999571443,0.411617041,0.369261444,-0.281377256,0.999600053,0.419839352,0.37073791,-0.281398922,0.999625802,0.347394973,0.376305193,-0.44863373,0.9993155,0.419291198,0.380540133,-0.426424026,0.999619782,0.377694249,0.400454819,-0.255030125,0.999652803,0.400902182,0.402525872,-0.248261884,0.999803185,0.237222999,0.473789454,-0.376442909,0.998654842,0.472211212,0.516814113,-0.480310887,0.999875367,0.193051398,0.578004122,-0.078207977,0.259297282,0.512914598,0.636905015,-0.306640387,0.956442118,0.290590316,0.612503886,0.239181191,0.227691785,0.527531981,0.690356672,-0.07580445,0.872467995,0.300421715,0.617154837,0.312320292,0.226825163,0.533858657,0.710162103,-0.070890106,0.846111059,0.326251596,0.617307365,0.273342252,0.23292242,0.530921459,0.704020739,-0.083697684,0.841293693,0.327494234,0.618445277,0.258172661,0.236297131,0.518913865,0.700004041,-0.076857857,0.809475064,0.329445273,0.680011988,0.08346875,0.997352779,0.379821271,0.70872575,-0.082986876,0.999437451,0.385237873,0.755390644,0.557953238,0.394494176,0.403762281,0.803058803,0.394215137,0.905089319,0.377586454,0.833819211,1.008154988,0.559362769,0.368793517,0.892810285,0.842561722,0.952760041,0.357447237,0.855105698,1.064037681,0.628232718,0.342719764,0.909057975,0.892251194,0.900530756,0.428142965,0.814680338,1.15735507,0.77548486,0.443688095,0.932273328,0.922768712,0.924608767
1,0.380965054,0.382752419,-0.183773041,0.999665916,0.369830787,0.365840822,-0.254065394,0.999447942,0.36158815,0.365637928,-0.254167706,0.999406934,0.35338974,0.365805984,-0.254401505,0.999379635,0.394499272,0.368153483,-0.249811068,0.999590218,0.403600067,0.369409949,-0.249798566,0.999616265,0.412983805,0.370853066,-0.249850646,0.999637127,0.340995252,0.376795888,-0.440959424,0.99937284,0.418467849,0.380628437,-0.403112411,0.999636769,0.370529711,0.400523663,-0.225395396,0.999673843,0.392826915,0.40254426,-0.218320116,0.999808371,0.23166576,0.475002944,-0.371477634,0.9987396,0.473253548,0.516270399,-0.474286914,0.999872863,0.182342097,0.581457853,-0.085639849,0.309455395,0.517513454,0.635149539,-0.307101011,0.958768368,0.278659761,0.611450911,0.255044848,0.211630434,0.531070411,0.684270084,-0.077534556,0.859828651,0.283931017,0.623256385,0.325919032,0.211291373,0.540078938,0.707212269,-0.071306363,0.828550398,0.312057018,0.62365973,0.294399291,0.216930315,0.531062245,0.697761238,-0.079971626,0.823099434,0.302426726,0.615179956,0.274752766,0.220256627,0.521264434,0.692307413,-0.076988101,0.790506959,0.326252699,0.682411432,0.078716762,0.997491181,0.384810746,0.708370507,-0.078203715,0.999444902,0.381393015,0.755331576,0.561266184,0.399378121,0.403689802,0.802724421,0.399982899,0.897470415,0.375018418,0.833110631,1.014886379,0.563650727,0.369183332,0.89290309,0.844137132,0.949257195,0.359920382,0.85073036,1.072749972,0.636331379,0.34269923,0.909083366,0.89467001,0.902248323,0.432282627,0.810952246,1.174808979,0.742686152,0.442999721,0.931866229,0.935877621,0.905786693
1,0.372220784,0.383072615,-0.161816135,0.999680758,0.362371206,0.366185278,-0.232215136,0.999487698,0.354914367,0.366328984,-0.232299417,0.999450862,0.346943557,0.366869628,-0.232530475,0.999425411,0.38554433,0.368289143,-0.226654544,0.999612629,0.394265175,0.36954084,-0.226603255,0.99963516,0.403927416,0.370966792,-0.226647794,0.999652624,0.335715532,0.378617436,-0.421783417,0.999425173,0.413556218,0.380753875,-0.382849604,0.999655247,0.362948418,0.40074417,-0.206792712,0.999693573,0.383161306,0.402760237,-0.198327169,0.999814451,0.230820596,0.476600498,-0.362006754,0.998806775,0.468430609,0.516022682,-0.459456861,0.999869823,0.177595466,0.585123897,-0.073115237,0.349860281,0.520023823,0.626052797,-0.295147836,0.960570514,0.264402807,0.614882469,0.284624875,0.198917001,0.532181382,0.682185233,-0.060263794,0.850046277,0.272878468,0.620254815,0.339982748,0.199120432,0.542103767,0.704260647,-0.053088594,0.814287841,0.299344271,0.619366527,0.313744545,0.20475322,0.530814528,0.69565177,-0.059171543,0.808322966,0.298685372,0.617218494,0.297018021,0.207894742,0.521831632,0.690090835,-0.058642749,0.774467647,0.328882247,0.686936915,0.079001948,0.99760443,0.384993345,0.709468186,-0.07852643,0.999443829,0.3828623,0.762322664,0.56226778,0.408717394,0.401824951,0.802631378,0.412978351,0.89314419,0.37781018,0.847683907,1.024290442,0.572435558,0.371118963,0.892816842,0.862747848,0.946178079,0.359978169,0.868305027,1.081014037,0.644070268,0.345083982,0.909018278,0.914343774,0.902101576,0.433915377,0.81777072,1.169319153,0.724038184,0.442649424,0.927057981,0.955454946,0.892128944
1,0.35978511,0.38361913,-0.131740481,0.999697864,0.351073354,0.367778003,-0.203002468,0.999526441,0.343941391,0.368359923,-0.203100622,0.999493301,0.335745543,0.369365722,-0.203326926,0.999469161,0.372662336,0.36887005,-0.194115222,0.999636233,0.381297112,0.369955957,-0.194083586,0.999656379,0.390962273,0.371306986,-0.194130778,0.999670982,0.326826751,0.381196409,-0.392682642,0.999474168,0.406886935,0.381699651,-0.344628662,0.999675572,0.351684362,0.401366621,-0.179485008,0.999713182,0.371281624,0.403342307,-0.166629195,0.999821901,0.22709164,0.479734927,-0.352217585,0.998876512,0.47517705,0.511616766,-0.427329719,0.999869466,0.175226644,0.591000795,-0.071285896,0.395361036,0.524436593,0.624682426,-0.265128314,0.962378919,0.261057884,0.6138919,0.299819261,0.189867437,0.535179317,0.682845294,-0.033854794,0.841910481,0.267002672,0.624415219,0.350073099,0.190202221,0.543235421,0.704566896,-0.023654804,0.801746607,0.291466236,0.622992635,0.328380406,0.195952758,0.530643761,0.697421014,-0.02880354,0.795382738,0.292369157,0.623395205,0.309316814,0.198610872,0.521775723,0.691217124,-0.032118324,0.760251641,0.328261614,0.691078782,0.075356163,0.997714102,0.390021086,0.709996343,-0.074949905,0.999443829,0.364950836,0.761206746,0.564045429,0.413852692,0.40106675,0.802340984,0.42090407,0.888929069,0.380786031,0.844447255,1.024738431,0.579410732,0.373018444,0.89076215,0.873838007,0.943586946,0.361273199,0.868227541,1.081234217,0.65033865,0.347399473,0.908380091,0.925788879,0.902324259,0.43276003,0.822644889,1.168302894,0.706945062,0.441465199,0.922811389,0.978884161,0.880208969
